统一社会信用代码,详细名称,行业代码,主要业务活动,分词结果,关键词,体育关键词,是否体育业务,体育业态分类,识别置信度,行业代码类型,文本长度,体育词命中数
91511802MADAPL2T3B,乘黄东木绿体育文化发展（雅安）有限公司,8911,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.95,direct,6,1
91511800MAD4AYW56R,雅安俊腾旅游开发有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511800MABX3BTD45,雅安萌新体育文化发展有限公司,8919,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511802MADCHFJX65,四川竞界体汇体育发展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511800MACUD1DA4E,四川勇浪体育文化发展有限责任公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511800MACJ8DNP6X,四川战狼勇士拓展训练有限公司,8930,一般项目：体验式拓展活动及策划；健身休闲活动；体育竞赛组织；户外用品销售；组织体育表演活动；教育咨询服务（不含涉许可审批的教育培训活动）；组织文化艺术交流活动；旅游开发项目策划咨询；企业形象策划；礼仪服务；体育健康服务；体育保障组织；文化用品设备出租；中小学生校外托管服务；露营地服务；信息咨询服务（不含许可类信息咨询服务）；业务培训（不含教育培训、职业技能培训等需取得许可的培训）；体育用品及器材批发；日用百货销售；文具用品零售；互联网销售（除销售需要许可的商品）；护理机构服务（不含医疗服务）；外卖递送服务；地震服务；紧急救援服务；家宴服务；居民日常生活服务；互联网数据服务。（除依法须经批准的项,一般 项目 体验式 拓展 活动 策划 健身 休闲活动 体育竞赛 组织 户外用品 销售 组织 体育表演 活动 教育 咨询服务 含涉 许可 审批 教育 培训 活动 组织 文化 艺术交流 活动 旅游 开发 项目 策划 咨询 企业形象 策划 礼仪 服务 体育 健康 服务 体育 保障 组织 文化用品 设备 出租 中小学生 校外 托管 服务 露营地 服务 信息 咨询服务 许可 信息 咨询服务 业务培训 教育 培训 职业技能 培训 取得 许可 培训 体育用品 器材 批发 日用百货 销售 文具用品 零售 互联网 销售 销售 需要 许可 商品 护理 机构 服务 医疗 服务 外卖 递送 服务 地震 服务 紧急 救援 服务 家宴 服务 居民 日常生活 服务 互联网 数据服务 依法 批准,服务;许可;咨询服务;培训;策划;销售;组织;活动;教育;体育,体育竞赛;体育表演;体育用品,是,体育赛事,0.95,direct,300,3
91511802MACRNF6LX1,雅安邦盛健身服务有限公司,8930,,,,,是,健身休闲,0.75,direct,0,0
91511800MAD3N4MF2E,雅安市伟辉体育文化传播有限公司,8911,,,,,是,体育管理,0.75,direct,0,0
91511800MAD061HK85,雅安趣益体育发展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511802MAEAF3UA49,雅安聚合体育发展有限公司,8930,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511802MA6AHHUM71,雅安吉玛运动健身有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91511802MA62C8P57D,雅安市鲁冰花体育文化发展有限公司,9052,体育服务,体育服务,体育服务,体育服务,是,体育管理,0.6,none,4,1
91511802MA68U2FXX5,雅安曲线健身管理服务有限公司,8930,健身管理业务,健身 管理 业务,健身;业务;管理,,是,健身休闲,0.75,direct,6,0
91511802093177250W,四川雅儒文体设备有限公司,5242,零售体育用品,零售 体育用品,体育用品;零售,体育用品,是,体育用品,0.95,direct,6,1
91511800MA62C0A5X1,四川威罡天下体育文化传播有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91511802309424688F,雅安市康力健身俱乐部有限公司,5242,健身器材销售,健身器材 销售,健身器材;销售,健身器材,是,体育用品,0.95,direct,6,1
91511802MACTQ7FA3H,雅安天强体育发展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511802MA6AFNPD7N,四川漾舟体育发展有限公司,7122,体育用品设备出租,体育用品 设备 出租,体育用品;出租;设备,体育用品,是,体育用品,0.6,none,8,1
91511800MA65WU033C,四川芸雨健身有限责任公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511802MA64CP4J6D,雅安桃花源文化传播有限公司,9052,组织体育表演活动,组织 体育表演 活动,体育表演;组织;活动,体育表演,是,体育赛事,0.6,none,8,1
91511802327026659B,雅安市世玲商贸有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91511800MA7D5H144N,四川省华屹茂晨体育文化发展有限责任公司,8392,体育篮球培训,体育 篮球培训,篮球培训;体育,篮球培训,是,体育培训,0.95,direct,6,1
91511800MA621WHE5W,四川省君泰然体育有限公司,8911,体育赛事策划  组织,体育 赛事策划 组织,赛事策划;体育;组织,赛事策划,是,体育赛事,0.95,direct,10,1
91511802MA7ENNU44H,雅安玖陆健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511802MAC9G0JG6M,雅安邦邦健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511802MA6B4YBP74,雅安市鲲鹏拓展训练有限公司,8930,拓展训练,拓展 训练,拓展;训练,,是,健身休闲,0.75,direct,4,0
91511802MAD67HBX0C,雅安芽粒儿童游乐有限公司,8912,游艺娱乐活动,游艺 娱乐活动,游艺;娱乐活动,,是,体育管理,0.75,direct,6,0
91511800MABR7M1A8D,雅安星动力体育文化发展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
9151180058218569XE,雅安无我茶茶社,8930,棋牌娱乐,棋牌 娱乐,棋牌;娱乐,,是,健身休闲,0.75,direct,4,0
91511802MACTTWG539,雅安邦泰健身服务有限公司,8930,游泳健身服务,游泳 健身服务,健身服务;游泳,游泳;健身服务,是,健身休闲,0.95,direct,6,2
91511800MABQX1142U,雅安市陆上体育文化发展有限责任公司,8392,体育运动培训,体育运动 培训,体育运动;培训,,是,体育培训,0.75,direct,6,0
92511802MA66U6KA29,雅安市弘博跆拳道有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511802MA7JANW408,雅安市弘武搏击俱乐部有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511802MAC73LN48W,雅安弘源体育发展有限公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91511802MAACFM9803,雅安市南征北战体育发展有限公司,8392,体育培训,体育培训,体育培训,体育培训,是,体育培训,0.95,direct,4,1
91511800MA7JJ8XA4C,雅安梧嘉体育发展有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511800MAC5E4U28N,雅安市赛辉游乐有限公司,8912,游艺娱乐活动,游艺 娱乐活动,游艺;娱乐活动,,是,体育管理,0.75,direct,6,0
91511802MA6BPP213E,雅安雅智体育有限公司,8392,体育训练,体育训练,体育训练,,是,体育培训,0.75,direct,4,0
91511802MA67U6MB4H,四川伽人体育文化有限公司,8930,健身休闲,健身 休闲,健身;休闲,,是,健身休闲,0.75,direct,4,0
91511802MA64QCYB2T,四川科元体育文化发展有限公司,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91511800MA65F0HE7W,雅安宇迈体育用品有限公司,8921,体育场馆服务,体育场馆 服务,体育场馆;服务,体育场馆,是,体育场馆,0.95,direct,6,1
91511802094623769M,四川省卡乐奇体育发展有限公司,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91511802MA6BC98N78,雅安市悟空体育发展有限公司,8392,体育培训,体育培训,体育培训,体育培训,是,体育培训,0.95,direct,4,1
91511802MABN8M44X6,雅安市艇友趣体育俱乐部有限公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91511802MAC0JGTR1Q,雅安双王武术文化传播有限公司,8392,武术培训,武术培训,武术培训,武术培训,是,体育培训,0.95,direct,4,1
915118023270961206,雅安市毅林商贸有限公司,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91511800MA6BC0JH3H,雅安亮剑拓展训练有限公司,8930,拓展训练,拓展 训练,拓展;训练,,是,健身休闲,0.75,direct,4,0
91511802MA62C55M0C,雅安卓力体育用品有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91511802MA64FGF374,雅安新奥体育发展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511803MACGYK3R3N,四川未来坦途户外运动有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511803MADLP9246N,雅安乒搏体育发展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511803MACL0TX312,四川广大足球俱乐部有限责任公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511803MACH6K3G10,雅安市兵锋拓展训练有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511800MADQ7BXU8F,雅安热浪体育文化传播有限责任公司,8392,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511803MAD4MLPW21,雅安篮创体育发展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511800MA62C12R1Q,雅安爱尚运动体育文化传播有限责任公司,8930,健身活动,健身活动,健身活动,,是,健身休闲,0.75,direct,4,0
91511803MACDG4UA1Q,四川庆鸿体育发展有限公司,5242,体育器材零售,体育器材 零售,体育器材;零售,体育器材,是,体育用品,0.95,direct,6,1
91511800MA65HXMQ82,雅安易风诚商贸有限公司,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91511803MA66J4139Y,雅安市名山区国锐跆拳道培训学校有限公司,8392,体校及体育培训,体校 体育培训,体育培训;体校,体育培训,是,体育培训,0.95,direct,7,1
91511803MA62FN2T4D,雅安市名山区康丽健身器材经营部,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91511803MA6BF3PJ24,雅安市光洪武术文化传播有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511803MA6996LW7Y,雅安旋风体育文化传播有限公司,8392,体校及体育培训,体校 体育培训,体育培训;体校,体育培训,是,体育培训,0.95,direct,7,1
91511803MA7LUWGQ4P,雅安市天壹武术文化传播有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511803MABMQ5MK63,雅安市猎鹰拓展训练有限公司,8392,体能训练,体能训练,体能训练,体能训练,是,体育培训,0.95,direct,4,1
91511800MA62WU4K52,四川圣火户外拓展有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91511822MA68KPR8X1,荥经川体联培训学校有限公司,8392,体校及体育培训,体校 体育培训,体育培训;体校,体育培训,是,体育培训,0.95,direct,7,1
91511822MA69MWQC7H,荥经德武体育培训学校有限公司,8392,体校及体育培训,体校 体育培训,体育培训;体校,体育培训,是,体育培训,0.95,direct,7,1
91511822MA653Q050R,荥经瑞博恩康美健身器材经营部,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91511822MACH0P002G,雅安威仕力游泳馆管理有限公司,8930,高危险性体育运动,危险性 体育运动,危险性;体育运动,,是,健身休闲,0.75,direct,8,0
92511822MABP9DDE19,荥经茜宇棋牌馆,8930,棋牌活动,棋牌 活动,棋牌;活动,,是,健身休闲,0.75,direct,4,0
91511822MA65L79L5L,荥经牛人汽车俱乐部有限公司,8919,体育组织,体育组织,体育组织,体育组织,是,体育管理,0.95,direct,4,1
91511822MABWJWKL63,荥经九州电子游戏俱乐部,8912,游艺娱乐活动,游艺 娱乐活动,游艺;娱乐活动,,是,体育管理,0.75,direct,6,0
91511822MA674MYA4W,荥经晨希武术培训学校有限公司,8392,体育培训,体育培训,体育培训,体育培训,是,体育培训,0.95,direct,4,1
91511822MA671FEK3M,四川劲源体育文化推广有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91511823MACX1LKW0J,汉源县盛祥体育发展有限公司,9052,体育表演服务,体育表演 服务,体育表演;服务,体育表演,是,体育赛事,0.6,none,6,1
91511823MA67WGYM9U,汉源得悦商贸有限公司,5142,体育用品批发,体育用品批发,体育用品批发,体育用品批发,是,体育用品,0.95,direct,6,1
91511823MA692UF8XJ,汉源县君泰然体育有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91511823MADBNGLG4M,四川季秋体育发展有限公司,8930,健身休闲,健身 休闲,健身;休闲,,是,健身休闲,0.75,direct,4,0
91511823093175351L,汉源县宏腾体育用品有限责任公司,5242,体育器材零售,体育器材 零售,体育器材;零售,体育器材,是,体育用品,0.95,direct,6,1
91511823MA63D7YP1M,汉源县羲博体育发展有限公司,8392,体育训练,体育训练,体育训练,,是,体育培训,0.75,direct,4,0
91511823MA67Y8KM93,汉源县炒米岗户外运动有限责任公司,8930,其他休闲运动,其他 休闲 运动,休闲;运动;其他,,是,健身休闲,0.75,direct,6,0
91511824MAD8HF5L5G,雅安卓悦体育发展有限责任公司,8930,,,,,是,健身休闲,0.75,direct,0,0
91511824MA653E381M,石棉瑞博恩健身器材经营部,5242,健身器材零售,健身器材 零售,健身器材;零售,健身器材,是,体育用品,0.95,direct,6,1
91511824MA6ALP3413,石棉县语墨拓展训练有限公司,8930,幼儿园体育服务,幼儿园 体育服务,体育服务;幼儿园,体育服务,是,体育管理,0.95,direct,7,1
91511824MA62GPWF1Q,石棉县红升商贸有限公司,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91511824MA65U0E3XA,石棉县荏苒马术俱乐部有限公司,9052,马术体育教学服务,马术 体育 教学服务,教学服务;马术;体育,马术,是,健身休闲,0.6,none,8,1
9151182434572213XK,四川王岗坪旅游开发有限公司,8921,滑雪场经营服务,滑雪场 经营 服务,滑雪场;服务;经营,滑雪场,是,体育场馆,0.95,direct,7,1
91511824MA7MJ9AL3F,四川来野滑彩乐户外运动有限公司,8930,健身活动,健身活动,健身活动,,是,健身休闲,0.75,direct,4,0
91511825MADM1CLY0Y,天全县酷路体育发展有限责任公司,8911,体育竞赛组织娱乐,体育竞赛 组织 娱乐,体育竞赛;娱乐;组织,体育竞赛,是,体育赛事,0.95,direct,8,1
