企业名称,行业代码,体育业态,体育业务占比,置信度,是否跨界,跨界类型,业务总线数,体育业务线数,体育业务线,非体育业务线,体育关键词,特征W1业务范围,特征W2关键词密度,特征W3代码权重,特征W4业态覆盖
四川省天予体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训服务,,体育培训,1.0,1.0,0.85,0.1111
眉山市彭山区峰霁体育发展有限责任公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.85,0.1111
眉山壹氧健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身健康服务,,0.0,0.0,0.85,0.0
眉山市彭山区鑫空体育培训学校有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训服务,,体育培训,1.0,1.0,0.85,0.1111
眉山市彭山区明日之星体育培训学校有限公司,8392,体育培训,0.8736,0.95,否,,1,1,儿童篮球培训,,篮球培训,1.0,1.0,0.85,0.1111
眉山市彭山区龙吟体育培训学校有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,跆拳道训练,,跆拳道,1.0,1.0,0.85,0.1111
眉山一鹏体育文化发展有限责任公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
四川达人健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川武阳乐动体育发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
眉山市原始人健身俱乐部有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
眉山市彭山区勃氪电竞俱乐部,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
眉山星飞耀体育文化发展有限责任公司,8919,体育赛事,0.8736,0.95,否,,1,1,体育赛事组织策划,,体育赛事,1.0,1.0,0.85,0.1111
眉山市彭山锐利行健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川星禾尚梦文化传媒有限公司,8911,体育管理,0.2125,0.85,否,,1,0,,游戏解说,,0.0,0.0,0.85,0.0
四川省步浪健身有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
眉山市武韵文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,武术培训,,武术培训,1.0,1.0,0.85,0.1111
仁寿县百诚文化用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
仁寿聪茂健康管理有限公司,5242,体育用品,0.8736,0.95,否,,1,1,健身器材零售,,健身器材,1.0,1.0,0.85,0.1111
仁寿县承武思泽体育培训学校有限公司,8912,体育管理,0.2125,0.85,否,,1,0,,文化体育和娱乐培训,,0.0,0.0,0.85,0.0
四川兵新拓展训练有限责任公司,8992,体育管理,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育服务,,体育服务,1.0,1.0,0.0,0.1111
四川哈哈中体体育发展有限责任公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
仁寿哈哈超能星体育发展有限责任公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
眉山武阳卓越体育用品有限公司,7122,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育用品设备出租,,体育用品,1.0,1.0,0.0,0.1111
仁寿天仁森境度假酒店有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,游泳服务,,游泳,1.0,1.0,0.85,0.1111
四川木之易瑜伽健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽健身,,瑜伽,1.0,1.0,0.85,0.1111
仁寿县西蒙体育用品销售有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
仁寿零二八户外运动有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川名和康友娱乐有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
四川圣菲尚品体育文化发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,经营健身服务,,健身服务,1.0,1.0,0.85,0.1111
眉山了凡茶隅文化传媒有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,文化体育,,0.0,0.0,0.85,0.0
仁寿倍力健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
仁寿华越体育器材有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
仁寿县篮精灵体育发展有限公司,9052,体育管理,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育服务,,体育服务,1.0,1.0,0.0,0.1111
仁寿梦之队体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲,,0.0,0.0,0.85,0.0
仁寿县威韬健身管理有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身管理,,0.0,0.0,0.85,0.0
四川里德体育服务有限公司,8919,体育管理,0.2125,0.85,否,,1,0,,体育类社会服务,,0.0,0.0,0.85,0.0
四川省威阳体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川省冠宝体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品服饰,,体育用品,1.0,1.0,0.85,0.1111
仁寿吾我体育文化发展有限公司,8919,体育管理,0.8736,0.95,否,,1,1,其他体育组织,,体育组织,1.0,1.0,0.85,0.1111
仁寿承武培训学校有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
四川格灿教育科技有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
眉山夜行者科技有限公司,5242,体育用品,0.2125,0.85,否,,1,0,,信息技术咨询服务,,0.0,0.0,0.85,0.0
仁寿县篮精灵体育培训学校有限公司,8392,体育培训,0.8736,0.95,否,,1,1,篮球培训,,篮球培训,1.0,1.0,0.85,0.1111
仁寿炜烨智力体育文化推广有限公司,8919,体育管理,0.8736,0.95,否,,1,1,体育组织公司,,体育组织,1.0,1.0,0.85,0.1111
四川私享动能体育文化发展有限公司,8919,体育管理,0.8736,0.95,否,,1,1,其他体育组织,,体育组织,1.0,1.0,0.85,0.1111
仁寿尼莫文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,室内休闲健身服务,,健身服务,1.0,1.0,0.85,0.1111
眉山市天蚕渔具有限公司,2449,体育用品,0.8736,0.95,否,,1,1,体育用品制造,,体育用品制造,1.0,1.0,0.85,0.1111
仁寿县锐途培训学校有限公司,8392,体育培训,0.2125,0.85,否,,1,0,,体校培训,,0.0,0.0,0.85,0.0
仁寿县嘉泓鱼药经营部,5242,体育用品,0.2125,0.85,否,,1,0,,鱼具零售,,0.0,0.0,0.85,0.0
仁寿县冠生艳明珠艺术培训学校有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育教育,,体育教育,1.0,1.0,0.85,0.1111
仁寿富加哈哈中体超能星体育发展有限公司,8392,体育培训,0.2125,0.85,否,,1,0,,体育教学,,0.0,0.0,0.85,0.0
眉山战旗拓展训练有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川蓼叶山户外运动有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,体育活动,,0.0,0.0,0.85,0.0
四川洪雅观澜城邦水上娱乐有限责任公司,8921,体育场馆,0.2125,0.85,否,,1,0,,体育运动,,0.0,0.0,0.85,0.0
洪雅县斯博特体育场馆管理有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理与服务,,体育场馆,1.0,1.0,0.85,0.1111
洪雅县正源跆拳道培训中心有限责任公司,8392,体育培训,0.8736,0.95,否,,1,1,少儿跆拳道培训,,跆拳道培训,1.0,1.0,0.85,0.1111
洪雅县龙逸精武武术培训中心有限责任公司,8392,体育培训,0.8736,0.95,否,,1,1,少儿武术培训,,武术培训,1.0,1.0,0.85,0.1111
洪雅县星天地跆拳道培训中心有限公司,8392,体育培训,0.8736,0.95,否,,1,1,跆拳道培训,,跆拳道培训,1.0,1.0,0.85,0.1111
洪雅县皓攀体育策划有限责任公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
眉山洪搏户外运动有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,组织策划户外运动比赛,,户外运动,1.0,1.0,0.85,0.1111
洪雅鑫锐体育文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆运行,,体育场馆,1.0,1.0,0.85,0.1111
四川育拓文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,户外拓展活动,,户外拓展,1.0,1.0,0.85,0.1111
洪雅雪狼拓展训练有限责任公司,8919,体育管理,0.2125,0.85,否,,1,0,,体育类社会服务,,0.0,0.0,0.85,0.0
洪雅县时空体育培训中心有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
洪雅县义州体育发展有限公司,8392,体育培训,0.8736,0.95,否,,1,1,少儿武术培训,,武术培训,1.0,1.0,0.85,0.1111
洪雅战骉户外运动有限公司,8919,体育管理,0.2125,0.85,否,,1,0,,野营活动,,0.0,0.0,0.85,0.0
洪雅玉屏山神鹰航空运动有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,提供户外极限运动,,0.0,0.0,0.85,0.0
洪雅县启点旅游开发有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,旅游娱乐服务,,0.0,0.0,0.85,0.0
丹棱县依盛体育文化有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场地维护,,体育场地,1.0,1.0,0.85,0.1111
四川丹棱走读文化传播有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,拓展活动,,0.0,0.0,0.85,0.0
四川宇钛体育用品有限公司,2442,体育用品,0.8736,0.95,否,,1,1,运动器材配件制造,,运动器材,1.0,1.0,0.85,0.1111
丹棱县丹湖华庭游泳健身馆,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
眉山浩雅体育文化发展有限责任公司,8392,体育用品,0.8736,0.95,否,,1,1,提供篮球教育,,篮球,1.0,1.0,0.85,0.1111
丹棱县净瑜伽健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
丹棱县开心游泳池,8392,体育培训,0.8736,0.95,否,,1,1,游泳培训,,游泳培训,1.0,1.0,0.85,0.1111
丹棱县学府健身俱乐部有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
丹棱县启航体育文化发展有限责任公司,8919,体育管理,0.8736,0.95,否,,1,1,体育组织,,体育组织,1.0,1.0,0.85,0.1111
丹棱县睿霆体育培训有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
丹棱县旭美体育文化发展有限责任公司,8919,体育管理,0.8736,0.95,否,,1,1,组织体育服务,,体育服务,1.0,1.0,0.85,0.1111
四川狼牙拓展训练有限公司,8919,健身休闲,0.8736,0.95,否,,1,1,户外运动组织策划,,户外运动,1.0,1.0,0.85,0.1111
丹棱县茅草房游泳池,8921,健身休闲,0.8736,0.95,否,,1,1,游泳池经营,,游泳池,1.0,1.0,0.85,0.1111
眉山市毅博体育赛事策划有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
青神飞狐户外运动拓展有限责任公司,8919,体育管理,0.2125,0.85,否,,1,0,,组织户外休闲活动,,0.0,0.0,0.85,0.0
四川博鹰体育发展有限公司,8912,体育管理,0.2125,0.85,否,,1,0,,体育保障组织,,0.0,0.0,0.85,0.0
青神县悍武体育培训学校有限公司,8392,体育培训,0.8736,0.95,否,,1,1,武术培训,,武术培训,1.0,1.0,0.85,0.1111
青神县恒力体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
青神猛虎户外拓展运动有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,室外休闲健身服务,,健身服务,1.0,1.0,0.85,0.1111
眉山篮梦体育俱乐部有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
青神心晴瑜伽馆,8392,健身休闲,0.8736,0.95,否,,1,1,瑜伽健身服务,,瑜伽; 健身服务,1.0,1.0,0.85,0.1111
眉山上渔户外运动用品工作室,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
四川漂亮安防科技有限公司,5142,体育用品,0.2125,0.85,否,,1,0,,安防器材批发,,0.0,0.0,0.85,0.0
眉山本色体育俱乐部有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
四川本就出色体育文化发展有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川星道远户外拓展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,休闲健身,,0.0,0.0,0.85,0.0
青神县老粗野钓天下饵料有限公司,5242,体育用品,0.2125,0.85,否,,1,0,,零售饵料,,0.0,0.0,0.85,0.0
四川牯牛山文旅有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,体验式拓展活动,,0.0,0.0,0.85,0.0
四川激进体育有限责任公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,赛事服务,,赛事服务,1.0,1.0,0.0,0.1111
四川极限流体育俱乐部有限责任公司,8919,体育管理,0.8736,0.95,否,,1,1,体育俱乐部,,体育俱乐部,1.0,1.0,0.85,0.1111
四川初炼体适能体育发展有限公司,7246,体育管理,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育产业,,体育产业,1.0,1.0,0.0,0.1111
眉山球探篮球俱乐部,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
眉山乐尚健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川华一瑞武健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身培训,,0.0,0.0,0.85,0.0
眉山市诚篮体育发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事筹划,,体育赛事,1.0,1.0,0.85,0.1111
眉山市彭山区武艺堂艺术培训学校有限公司,8392,体育培训,0.2125,0.85,否,,1,0,,体育舞蹈美高,,0.0,0.0,0.85,0.0
眉山广利休闲娱乐有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,棋牌室服务,,0.0,0.0,0.85,0.0
四川洺芮韵诚健康管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动服务,,0.0,0.0,0.85,0.0
宜宾腾啸体育发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
宜宾莫逆之友体育赛事策划有限责任公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
宜宾腾胜健身管理有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
宜宾佳健体育文化发展有限责任公司,8392,体育赛事,0.8736,0.95,否,,1,1,体育赛事培训,,体育赛事,1.0,1.0,0.85,0.1111
宜宾市橙果健身俱乐部有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
宜宾远澜体育文化有限责任公司,8919,体育管理,0.2125,0.85,否,,1,0,,体育活动主持,,0.0,0.0,0.85,0.0
宜宾悦芮健康管理有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川蓝迈环保科技有限公司,4892,体育场馆,0.8736,0.95,否,,1,1,体育场地设施工程施工,,体育场地设施,1.0,1.0,0.85,0.1111
四川绿冠体育设施有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
宜宾长爪体育文化有限公司,8930,体育赛事,0.8736,0.95,否,,1,1,体育赛事拓展训练,,体育赛事,1.0,1.0,0.85,0.1111
宜宾市正磊商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
宜宾友乒体育文化发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
宜宾超逸体育文化有限公司,8392,体育培训,0.8736,0.95,否,,1,1,成人体育培训,,体育培训,1.0,1.0,0.85,0.1111
四川汗青体育文化发展有限责任公司,8392,体育培训,0.8736,0.95,否,,1,1,篮球培训,,篮球培训,1.0,1.0,0.85,0.1111
宜宾艾动体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,网球培训,,网球培训,1.0,1.0,0.85,0.1111
四川地平线户外运动有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
三吨片健身服务宜宾有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
宜宾星地魔方健身有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,休闲健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川爱打体育俱乐部有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
宜宾蜂蚁体育有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身活动,,0.0,0.0,0.85,0.0
宜宾霞予商贸有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川卓星体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,乒乓球培训,,乒乓球培训,1.0,1.0,0.85,0.1111
四川高屹首涵科技发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事组织服务,,体育赛事,1.0,1.0,0.0,0.1111
宜宾天允体育发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
宜宾腾翼体育有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
宜宾奥搏体育文化有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
宜宾伍陆柒优佳健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,休闲健身服务,,健身服务,1.0,1.0,0.85,0.1111
宜宾沧溟体育发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
宜宾创教体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材无店铺零售,,体育用品,1.0,1.0,0.85,0.1111
宜宾市宜童体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,篮球培训服务,,篮球培训,1.0,1.0,0.85,0.1111
宜宾起梦体育科技有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
宜宾市莱客吧餐饮有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,麻将服务,,0.0,0.0,0.85,0.0
宜宾市黑白曼捌体育俱乐部,8930,健身休闲,0.8736,0.95,否,,1,1,台球娱乐服务,,台球,1.0,1.0,0.85,0.1111
宜宾市毅启体育发展有限责任公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川宜宾壹品健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
宜宾零贰零速美健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
宜宾市天道体育文化发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
宜宾市清心娱乐有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,休闲健身活动,,0.0,0.0,0.85,0.0
宜宾市星集点体育服务有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
宜宾市杰斯福体育发展有限责任公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
宜宾市国焱商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
宜宾历宋网络科技有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
